x	y	low	mean	high	median
0.5750000000000001	0.625	0.14379563521194905	0.5207365922315684	0.8942584514260461	0.4116666588238012
0.625	0.625	0.09425646288262463	0.36238456973628824	0.6316525707248796	0.27430765290396275
0.675	0.625	0.058392088354714274	0.2335870769645703	0.4072357580674352	0.17328926610263817
0.7250000000000001	0.625	0.036061691708954256	0.14530150264508052	0.248928230036029	0.10569851230971967
0.775	0.625	0.021853620964224173	0.09149793177942057	0.15263151431271987	0.05924122262224471
0.8250000000000001	0.625	0.012400123032593188	0.05975100151757392	0.09592703556526304	0.03294542219050292
0.875	0.625	0.005937180521567375	0.03996473481181575	0.06151902394617359	0.0186765560484615
0.925	0.625	0.0023139626435763976	0.026513808939630186	0.040494705130951186	0.010336266219621448
0.9750000000000001	0.625	0.0006107605269264958	0.016990921285653843	0.025583394201121084	0.005677802625488975
1.025	0.625	0.00012097250164762164	0.010365633385027275	0.01565179812086656	0.0027200842815214366
1.0750000000000002	0.625	1.9097088146267968e-05	0.005969442861485128	0.009181859647735342	0.0010182815772698365
1.125	0.625	2.6140883645286157e-06	0.0032204859178991737	0.004689868790032922	0.0003169948206413334
1.1750000000000003	0.625	2.6671304441821094e-07	0.0016143179448019301	0.0021462274959662114	8.689869138168707e-05
1.225	0.625	2.6134761719193363e-08	0.0007457779092311193	0.0008395165027063624	1.894640737391581e-05
1.275	0.625	1.87314274589106e-09	0.0003153354733251058	0.0002855654281620465	3.2623443450824247e-06
1.3250000000000002	0.625	1.3253954922449202e-10	0.00012143457392132496	8.937665221690357e-05	4.925785591847586e-07
1.375	0.625	7.425881166387292e-12	4.24864412236095e-05	2.259686483577162e-05	6.872011689378226e-08
1.4250000000000003	0.625	3.4609901925096403e-13	1.3507908009819948e-05	5.0863518540661e-06	7.766234456662946e-09
1.475	0.625	1.1505206930002314e-14	3.91427297993703e-06	1.0694746599801723e-06	7.493358847541856e-10
1.525	0.625	3.613577027103297e-16	1.0397182934370795e-06	1.9144666577482258e-07	6.38865457218661e-11
1.5750000000000002	0.625	9.346401378064799e-18	2.551425630920244e-07	2.7657255249265404e-08	4.0974383141741075e-12
1.625	0.625	1.9546726088240602e-19	5.832630590053642e-08	3.6574269315737488e-09	2.4077946219050036e-13
1.6750000000000003	0.625	3.444520328415748e-21	1.2497139551198219e-08	3.9927882452015225e-10	1.1888877780347027e-14
1.725	0.625	5.032215537733764e-23	2.5131448298928107e-09	3.7976175450405294e-11	4.607541569115929e-16
1.775	0.625	6.298707547685353e-25	4.725760830427045e-10	3.31808942351633e-12	1.4976359010907367e-17
1.8250000000000002	0.625	7.258118325955589e-27	8.25870381225797e-11	2.2242696519595929e-13	4.902065275301761e-19
1.875	0.625	7.43288507010568e-29	1.3361465870093706e-11	1.4344898217062822e-14	1.1762233585245184e-20
1.9250000000000003	0.625	6.912248493676363e-31	2.0081407282146694e-12	8.010925097538927e-16	2.2941582717332134e-22
1.975	0.625	5.195497135067545e-33	2.846602414020684e-13	3.989687933650654e-17	5.025618669375288e-24
2.0250000000000004	0.625	3.428692954314574e-35	3.9166008065250413e-14	1.75434207629466e-18	1.07213173515384e-25
2.075	0.625	2.097135759815873e-37	5.4236255937814065e-15	7.168911889715319e-20	1.64530153858882e-27
2.125	0.625	9.559880788137893e-40	7.767744264648431e-16	2.5117120022982373e-21	2.3553729383838527e-29
2.175	0.625	3.032954253564264e-42	1.1536604320261012e-16	7.524003158747504e-23	2.3422167017917813e-31
2.225	0.625	1.0730570303071592e-44	1.743797063140327e-17	2.2340177914147962e-24	2.305112572456678e-33
2.2750000000000004	0.625	3.286374742489168e-47	2.619329949250752e-18	4.619580427872183e-26	1.73212811389157e-35
2.325	0.625	9.15906964832481e-50	3.8402999163123984e-19	8.250311601107078e-28	1.1082568959248165e-37
2.375	0.625	1.5814690499675684e-52	5.437896286395097e-20	1.1535577991267784e-29	6.104896006510369e-40
2.4250000000000003	0.625	3.0357113970604907e-55	7.395249802124316e-21	1.7031080104232643e-31	3.4810119323973295e-42
2.475	0.625	5.05682242858503e-58	9.63026355145607e-22	2.4733368192310175e-33	1.6438134020563737e-44
0.025	0.675	0.0002013614379895953	0.014330261017529168	0.02583622504463021	0.004997826783724946
0.07500000000000001	0.675	0.0008974431505076622	0.029266372251659154	0.05650247843801108	0.013470619293405891
0.125	0.675	0.0033175305685459984	0.05522535722457849	0.10836327088107947	0.031379552204816315
0.17500000000000002	0.675	0.010431274885370422	0.09607062121917122	0.18689861329665353	0.0644926936428861
0.225	0.675	0.026830710724169444	0.15356798842549413	0.2866620111758598	0.11465376344313254
0.275	0.675	0.05107030212549784	0.2248780336309903	0.40811545128094573	0.1784076383194506
0.32500000000000007	0.675	0.07609206392290647	0.30102460837878564	0.5301923091717853	0.2553937164375836
0.375	0.675	0.09405044758655738	0.36765639233377967	0.6417366060560138	0.3097517247471024
0.42500000000000004	0.675	0.10275804760163217	0.4086262458128035	0.7150440875442036	0.33030677536688197
0.475	0.675	0.0950641462956657	0.4122975315897936	0.7420993403420802	0.3191337929496375
0.525	0.675	0.08202567931538815	0.3783590572629646	0.6840167486405554	0.27718725132115923
0.5750000000000001	0.675	0.0708696016778873	0.3198643287595169	0.578593586837181	0.2206307579844926
0.625	0.675	0.07110059060663351	0.2595571760815679	0.4664451960629913	0.18372950880475108
0.675	0.675	0.06447776903077226	0.21676110702226603	0.37330033397475365	0.16321700599604355
0.7250000000000001	0.675	0.05705024230547626	0.19007251821579618	0.31219277555454783	0.13859025356070903
0.775	0.675	0.04742213496016125	0.16651676029392282	0.2708523996612776	0.10835651561463694
0.8250000000000001	0.675	0.03538846763372838	0.1395006255864739	0.22316444512318956	0.08373609662749253
0.875	0.675	0.023197226371388296	0.10986861027804727	0.18077482781883775	0.06310929992170662
0.925	0.675	0.011741384584084602	0.08078499428388508	0.13363588101307988	0.04540583119298744
0.9750000000000001	0.675	0.003567630937953887	0.055219663643537	0.09454842093657798	0.028547386215803952
1.025	0.675	0.0007780460242407226	0.03508194834740837	0.06263531694099521	0.015461831770699598
1.0750000000000002	0.675	0.00013658618833697694	0.020726677268105315	0.038210719413411566	0.006654171797697775
1.125	0.675	1.740549638597578e-05	0.011369096833661997	0.021057096913015935	0.002245426068006211
1.1750000000000003	0.675	1.971521882441657e-06	0.0057661133035488005	0.009973940612711311	0.0006479469005696702
1.225	0.675	1.8558276076178928e-07	0.002689187515516691	0.004043425826356096	0.00015321876434340963
1.275	0.675	1.2699587553476795e-08	0.0011469933733135329	0.001470588703914786	3.0222014839970086e-05
1.3250000000000002	0.675	6.769874938522146e-10	0.00044542987901145906	0.00047515201499119124	4.968102571791253e-06
1.375	0.675	3.557614919412099e-11	0.00015707346387289567	0.00012625441685208815	6.98298282648019e-07
1.4250000000000003	0.675	1.5912584405501648e-12	5.026542614880294e-05	3.006293242054569e-05	8.277199413523576e-08
1.475	0.675	6.299996275085696e-14	1.4620948730403606e-05	6.209519980174485e-06	8.30244417890868e-09
1.525	0.675	2.265010463474333e-15	3.879647423299071e-06	1.085165038409192e-06	6.996707205273529e-10
1.5750000000000002	0.675	6.24592264202316e-17	9.438377027173581e-07	1.7808345807700976e-07	4.72421085962267e-11
1.625	0.675	1.9312190460659938e-18	2.1163803445946767e-07	2.3552751806684125e-08	2.781408667456115e-12
1.6750000000000003	0.675	2.69697171761853e-20	4.392512028304706e-08	2.736920281614541e-09	1.312483121929094e-13
1.725	0.675	5.436295953904695e-22	8.456510026969494e-09	2.6510097320850866e-10	6.050466600347829e-15
1.775	0.675	6.256282998360172e-24	1.5106368963537503e-09	2.3628601512316332e-11	2.3390882186329824e-16
1.8250000000000002	0.675	5.608522697845567e-26	2.504310463283334e-10	1.8268270845234343e-12	6.868396019251272e-18
1.875	0.675	4.937000291727402e-28	3.8635427705922564e-11	1.2649205576930202e-13	1.9877917515953123e-19
1.9250000000000003	0.675	3.592267603091677e-30	5.5934968074010605e-12	7.263269800907525e-15	4.620408408895439e-21
1.975	0.675	2.5307278337313263e-32	7.720720594945255e-13	3.544852303106809e-16	7.584502173996883e-23
2.0250000000000004	0.675	1.4865283628267583e-34	1.0390655906716492e-13	1.62273097626743e-17	1.4190186191863092e-24
2.075	0.675	8.689988722514484e-37	1.396111550331595e-14	6.207988510095345e-19	2.208132767261485e-26
2.125	0.675	3.054125865032557e-39	1.9042101241672913e-15	2.0540564909099773e-20	2.7558264486067505e-28
2.175	0.675	1.3028853909353213e-41	2.6477789374453035e-16	5.960086913848025e-22	2.992471070437656e-30
2.225	0.675	4.868202921616088e-44	3.730301029999677e-17	1.6306562988707296e-23	2.37588690804729e-32
2.2750000000000004	0.675	1.411716048512454e-46	5.268468989681605e-18	3.287388228709001e-25	2.217084184204677e-34
2.325	0.675	3.4002446243792317e-49	7.3802751543995455e-19	6.203284007152692e-27	1.7022678447039278e-36
2.375	0.675	6.613655341718473e-52	1.016049129300036e-19	1.0435757915549883e-28	1.2269308244707087e-38
2.4250000000000003	0.675	1.2016184070330602e-54	1.364216948981728e-20	1.3994299667820243e-30	7.448626085553206e-41
2.475	0.675	1.9701352569526358e-57	1.7752341613681606e-21	1.83353265599244e-32	3.405445041106714e-43
0.025	0.7250000000000001	3.920452078596435e-05	0.006623777135982547	0.011245183925927374	0.0015024170676133858
0.07500000000000001	0.7250000000000001	0.00017576761096129576	0.013264538513899847	0.024948857230083846	0.004307943351662001
0.125	0.7250000000000001	0.000682435484147835	0.02480452261310534	0.04889932112294569	0.01021416138363993
0.17500000000000002	0.7250000000000001	0.002357463407756011	0.043069966580658384	0.08445692894181958	0.021591091252995107
0.225	0.7250000000000001	0.005982841321536075	0.06907655708227092	0.13504498527627914	0.03879900550916287
0.275	0.7250000000000001	0.011688875466023053	0.10197314367845772	0.1948645321549715	0.06215429425777761
0.32500000000000007	0.7250000000000001	0.017877726178078777	0.1383271958980968	0.2634950887337776	0.09184434915809071
0.375	0.7250000000000001	0.023192674072270072	0.17228286527466152	0.33232784007929833	0.11639131950791311
0.42500000000000004	0.7250000000000001	0.02492851200135888	0.19680770516430524	0.3719806387509945	0.12770810768895405
0.475	0.7250000000000001	0.026801691398969815	0.20625925778619897	0.39338385726767283	0.12719892220378623
0.525	0.7250000000000001	0.028354754581551386	0.2006604862413912	0.37565621889232476	0.11965241003835614
0.5750000000000001	0.7250000000000001	0.03608820445552705	0.19015201437116613	0.3448179657684317	0.11474681615610818
0.625	0.7250000000000001	0.056243255815484464	0.19567661080364884	0.338603165484115	0.1385121783136918
0.675	0.7250000000000001	0.07353718671065748	0.23804499719899505	0.3962144486308091	0.18661346277352808
0.7250000000000001	0.7250000000000001	0.094152920189859	0.3079680223959638	0.5324399950055856	0.22872958776505425
0.775	0.7250000000000001	0.11218594610285686	0.35881027815758215	0.6103455916474418	0.2581145739119176
0.8250000000000001	0.7250000000000001	0.11423965200438466	0.35801834831587465	0.5867308556848335	0.25671390998750554
0.875	0.7250000000000001	0.09641472723164325	0.31265140036860206	0.5142876387334815	0.22691328574417058
0.925	0.7250000000000001	0.0675735374028738	0.24506402757561818	0.4025292357967331	0.1825009918768781
0.9750000000000001	0.7250000000000001	0.02779730307822977	0.17477504933861415	0.2944025028524859	0.1277398528644613
1.025	0.7250000000000001	0.007068303764721054	0.11421050579872286	0.2105241404681204	0.07676720676510447
1.0750000000000002	0.7250000000000001	0.001340806012484776	0.06868653745989059	0.13382974027138497	0.036087988526663554
1.125	0.7250000000000001	0.00020682041770762934	0.038069677073481155	0.07843564635877666	0.013975993014742016
1.1750000000000003	0.7250000000000001	2.4023364361683935e-05	0.019415515701390225	0.03936212010292973	0.004431898089284688
1.225	0.7250000000000001	2.148794700228755e-06	0.009079761169743123	0.01641087031768769	0.0011207403359048598
1.275	0.7250000000000001	1.5751182114671172e-07	0.0038777770564501365	0.00650849924733235	0.000254678439564585
1.3250000000000002	0.7250000000000001	7.9095611406491e-09	0.001506926736958756	0.0021546801594771385	4.599883048388559e-05
1.375	0.7250000000000001	4.697261440412404e-10	0.0005315318275554238	0.0006196206961201024	6.964726759054935e-06
1.4250000000000003	0.7250000000000001	1.8159178098129892e-11	0.0001700306373657278	0.00014770294329510933	9.060701870230815e-07
1.475	0.7250000000000001	4.970065080760964e-13	4.9374956154908e-05	3.124538401223537e-05	9.734312430683276e-08
1.525	0.7250000000000001	1.3141908502894364e-14	1.3050888443166333e-05	5.7698217615207625e-06	8.224110507048773e-09
1.5750000000000002	0.7250000000000001	3.697549295965584e-16	3.1528184793628447e-06	9.392136732644588e-07	5.787972438582394e-10
1.625	0.7250000000000001	9.954299130129621e-18	6.995523774771155e-07	1.3185641968333226e-07	3.637746339746876e-11
1.6750000000000003	0.7250000000000001	1.7999226049408316e-19	1.4330941627892504e-07	1.6163772390406017e-08	1.9450437498962612e-12
1.725	0.7250000000000001	3.485223145734993e-21	2.7250148259767833e-08	1.6854272649640298e-09	7.830232702589474e-14
1.775	0.7250000000000001	4.9805480317093956e-23	4.836990429274097e-09	1.4645948811743756e-10	3.2012203796491607e-15
1.8250000000000002	0.7250000000000001	6.450010524017857e-25	8.069422806721852e-10	1.1467880145298641e-11	9.989782025746589e-17
1.875	0.7250000000000001	5.31174255952328e-27	1.2759599347085187e-10	8.575241845506905e-13	2.9963983775347656e-18
1.9250000000000003	0.7250000000000001	4.15863437151842e-29	1.930947489500319e-11	4.862232013752426e-14	7.010464689221138e-20
1.975	0.7250000000000001	3.2772615122112244e-31	2.822582729714272e-12	2.499131472544622e-15	1.5349537220343032e-21
2.0250000000000004	0.7250000000000001	1.3902428652623381e-33	4.0110110766942523e-13	1.114975834541646e-16	2.6935967147312505e-23
2.075	0.7250000000000001	6.095113937550682e-36	5.554459937591563e-14	4.754616619321125e-18	4.0019862445829448e-25
2.125	0.7250000000000001	2.5932959140634996e-38	7.491771352552948e-15	1.6850638286760674e-19	5.09238146714292e-27
2.175	0.7250000000000001	9.335274495841181e-41	9.834250539840112e-16	4.796233870461877e-21	5.466862024852625e-29
2.225	0.7250000000000001	3.411349689980786e-43	1.258203024041922e-16	1.1172093181079151e-22	5.1892829224539005e-31
2.2750000000000004	0.7250000000000001	8.044923230914964e-46	1.576393889881427e-17	2.3574095798872075e-24	4.297948175640261e-33
2.325	0.7250000000000001	1.9716060290230583e-48	1.9477517583698356e-18	4.7791847050604755e-26	3.04822238141457e-35
2.375	0.7250000000000001	3.628839453578616e-51	2.38943213212912e-19	8.616496879515025e-28	1.5985158671150893e-37
2.4250000000000003	0.7250000000000001	5.914105825407079e-54	2.92060089611366e-20	1.4588209384861498e-29	7.385804542215814e-40
2.475	0.7250000000000001	1.0123487064331298e-56	3.551618108321024e-21	2.0180966752832707e-31	4.23490058086516e-42
0.025	0.775	5.696441759134975e-06	0.002902483205247869	0.004459202228966404	0.000420425491573945
0.07500000000000001	0.775	2.753980467643262e-05	0.005748426437427795	0.009719111398473153	0.0011792661976744003
0.125	0.775	0.00012085113864927751	0.010706902351141911	0.01948641765248604	0.0028500752222553652
0.17500000000000002	0.775	0.0004370041255869721	0.01860009916580523	0.03472002638028635	0.005969651879219676
0.225	0.775	0.0010603156194660553	0.029953670581326208	0.05704809801534496	0.011130864489505551
0.275	0.775	0.0021426546643633086	0.044560890638871406	0.08525458053480493	0.018702629450155467
0.32500000000000007	0.775	0.00335255686090693	0.06116687586882856	0.11819295021640758	0.028165228906246485
0.375	0.775	0.00465542447897658	0.07751472258853032	0.15404986871906276	0.03684025916349206
0.42500000000000004	0.775	0.005378529101544842	0.09085378316562231	0.1759187235877634	0.04260484140048195
0.475	0.775	0.0068300385895799405	0.09907541362393214	0.19228243743010187	0.04557490208704198
0.525	0.775	0.010831999270538304	0.10331673963691697	0.19601222227146778	0.051184119619425206
0.5750000000000001	0.775	0.022103855392773483	0.11301847486832357	0.20380161682353212	0.06493574230700948
0.625	0.775	0.045332272988195935	0.15237269727108088	0.26032610424050356	0.11057443836346664
0.675	0.775	0.09042057979515669	0.2615538568047139	0.40783783729596695	0.20710594593560613
0.7250000000000001	0.775	0.15397977574780922	0.4659176205682981	0.7563935571873627	0.36277970667669374
0.775	0.775	0.23835654743700416	0.7023364685108063	1.1662620197667002	0.5520083889868801
0.8250000000000001	0.775	0.33018187533308685	0.8345622482967978	1.3494563384483995	0.6844571204032116
0.875	0.775	0.3550559689581546	0.8087948977408717	1.2498109968038602	0.6887864866083612
0.925	0.775	0.30357100074772286	0.6766892447273942	1.048176828306394	0.5957724166253641
0.9750000000000001	0.775	0.17462905722322367	0.5045023419909381	0.8019693715010793	0.4472289825858102
1.025	0.775	0.06117580920092479	0.3397955509055021	0.5831019900939741	0.29635819063345337
1.0750000000000002	0.775	0.014831984771221784	0.20826521615458285	0.3986797520321731	0.15529451581614376
1.125	0.775	0.002672424455918927	0.11661425328117872	0.24618680479526664	0.06583675552493307
1.1750000000000003	0.775	0.00037094593647882967	0.0597005900352156	0.12802793019943337	0.02337994446503065
1.225	0.775	3.5055382636846255e-05	0.027906298543999793	0.057807074534845085	0.006788335661411983
1.275	0.775	2.7227878932361664e-06	0.011882000421241466	0.023908058731187683	0.001624966396434311
1.3250000000000002	0.775	1.7188373610690024e-07	0.0045974442836949755	0.008050987253100944	0.0003238264047681836
1.375	0.775	9.05658499272192e-09	0.0016139623978685697	0.002354622153674617	5.483052941913145e-05
1.4250000000000003	0.775	3.7890745008891545e-10	0.0005139173674952093	0.0005943378883739458	7.742986914873392e-06
1.475	0.775	1.1925081311821364e-11	0.0001486278810269388	0.00013355331817427587	8.869461029972444e-07
1.525	0.775	3.4065799332378513e-13	3.9163521597767884e-05	2.637590804641492e-05	7.80755867671549e-08
1.5750000000000002	0.775	6.857241714433145e-15	9.44904290054593e-06	4.305721856416534e-06	6.340342983345515e-09
1.625	0.775	1.1711706042755256e-16	2.1013313798891137e-06	6.323138096557915e-07	4.10077392283053e-10
1.6750000000000003	0.775	1.5226447645982763e-18	4.342186186856684e-07	7.879056154643442e-08	2.2059557104487564e-11
1.725	0.775	2.51605999505696e-20	8.414505429544909e-08	7.987316714280032e-09	1.0536884504456476e-12
1.775	0.775	3.563428278152273e-22	1.544218939501711e-08	7.407763045440773e-10	3.803553436671337e-14
1.8250000000000002	0.775	4.832613324242384e-24	2.7090843430659993e-09	6.03244661775926e-11	1.3866176371697646e-15
1.875	0.775	5.203814523759706e-26	4.5772181357959856e-10	4.674375109253515e-12	3.78974651129359e-17
1.9250000000000003	0.775	5.059883948716405e-28	7.477351988165463e-11	2.680839965949459e-13	9.5580788819338e-19
1.975	0.775	3.752933711765799e-30	1.1806085129340088e-11	1.5240081288443877e-14	2.277235305756473e-20
2.0250000000000004	0.775	1.9110857189420674e-32	1.7945807733713887e-12	7.532988234228329e-16	4.478233442319316e-22
2.075	0.775	9.693582005187238e-35	2.6111484781216883e-13	3.076221586088669e-17	7.075875609431664e-24
2.125	0.775	3.864230909581517e-37	3.616703157644842e-14	1.0563039527723304e-18	1.0248739803777732e-25
2.175	0.775	1.068618427590856e-39	4.7505720763788656e-15	3.228721145323244e-20	1.1462525873241567e-27
2.225	0.775	3.016548054900003e-42	5.910280247589424e-16	7.24097031611588e-22	1.0923478303516314e-29
2.2750000000000004	0.775	6.704412757222877e-45	6.978851487858528e-17	1.7536158583423653e-23	8.518629415363168e-32
2.325	0.775	1.4865757787757711e-47	7.866781682763426e-18	3.575922915652394e-25	5.122677455802402e-34
2.375	0.775	3.940561778247337e-50	8.549729567975472e-19	5.8239082302750405e-27	3.2092553770645565e-36
2.4250000000000003	0.775	6.906103571834633e-53	9.080696071034866e-20	9.80135357625792e-29	1.6578790333484864e-38
2.475	0.775	1.0145553317615667e-55	9.566368021936438e-21	1.1981232510201257e-30	6.687723007606664e-41
0.025	0.8250000000000001	6.820635384233651e-07	0.0012336963258045694	0.0015463600299178658	9.5381354426858e-05
0.07500000000000001	0.8250000000000001	4.028336473866916e-06	0.0024321172458201864	0.0034638898705507655	0.00026086982707060357
0.125	0.8250000000000001	1.78481989422456e-05	0.0045270364797585574	0.007049135806229364	0.0006724279045789886
0.17500000000000002	0.8250000000000001	6.025965483559609e-05	0.007881173578881098	0.012818356013150048	0.0014280363811966304
0.225	0.8250000000000001	0.00014804472814120218	0.0127498426552534	0.02188458595708588	0.0027002499045341195
0.275	0.8250000000000001	0.00030746689717711266	0.019099477643917704	0.03308102991564113	0.004830897593177528
0.32500000000000007	0.8250000000000001	0.000531354979234569	0.026475586586075607	0.04927067874329374	0.007519826517464172
0.375	0.8250000000000001	0.0007938952242172345	0.0340407863859737	0.0643125405246944	0.010059974900901403
0.42500000000000004	0.8250000000000001	0.00120157561241854	0.04085258217027373	0.07413673853500706	0.012398914698242239
0.475	0.8250000000000001	0.0021990583963473723	0.046510356312968536	0.08429109843643184	0.01509297272650267
0.525	0.8250000000000001	0.0047075932673063	0.05289782427676458	0.09558582823589427	0.021240189127179124
0.5750000000000001	0.8250000000000001	0.013297386900136474	0.06874225343138107	0.12381066638743556	0.03837873946853343
0.625	0.8250000000000001	0.03676632039384714	0.11860863798866439	0.1975737685429899	0.08637543674028583
0.675	0.8250000000000001	0.10133290661249973	0.25463151771189474	0.39463619097245906	0.20858186193495476
0.7250000000000001	0.8250000000000001	0.22535305484243587	0.5543172939666119	0.8585658373365925	0.47152571826208306
0.775	0.8250000000000001	0.4295097964499615	1.0450640758440417	1.630648063410572	0.8987982484649875
0.8250000000000001	0.8250000000000001	0.6971185145655909	1.54807145022766	2.383307382254409	1.3404447976828704
0.875	0.8250000000000001	0.9168750248275421	1.7572020048626822	2.592121031077334	1.5716242598512133
0.925	0.8250000000000001	0.928940923397816	1.6111930169246549	2.277757259645886	1.526961056853393
0.9750000000000001	0.8250000000000001	0.7274003644489685	1.2721135201432694	1.8344248216962018	1.2500297053732468
1.025	0.8250000000000001	0.3462188851138954	0.8911279808492019	1.377020446056598	0.8960067655816247
1.0750000000000002	0.8250000000000001	0.1092784751396414	0.5602868150138745	0.9671535402201246	0.5336008880139924
1.125	0.8250000000000001	0.02488383411832051	0.3182439154328896	0.6210919047977393	0.25271032338610183
1.1750000000000003	0.8250000000000001	0.004332746580865597	0.16387459044472236	0.3484945688718197	0.10095887817934239
1.225	0.8250000000000001	0.0005530177715303102	0.07658319406330324	0.16540234963640976	0.032986420682147834
1.275	0.8250000000000001	5.181528399090619e-05	0.0324718521556786	0.07030802220223478	0.008633544153696913
1.3250000000000002	0.8250000000000001	3.0911504676051823e-06	0.012484987836438416	0.024567760052990953	0.0018942623509556195
1.375	0.8250000000000001	1.5530303484149136e-07	0.0043527294541356116	0.007705475430770512	0.0003512703796950378
1.4250000000000003	0.8250000000000001	5.9190113188279545e-09	0.001377544664520311	0.002097273341513485	5.268529075872839e-05
1.475	0.8250000000000001	2.637481367928925e-10	0.00039682773755194957	0.0004921202404657114	6.436809103133588e-06
1.525	0.8250000000000001	6.6135477419094625e-12	0.00010454476428154917	9.701333531003983e-05	6.553035617687218e-07
1.5750000000000002	0.8250000000000001	1.6463060856817e-13	2.5364278092076442e-05	1.7195005382249802e-05	5.971160782773812e-08
1.625	0.8250000000000001	2.9700184551137644e-15	5.718934518956014e-06	2.469410945371775e-06	3.97232488632638e-09
1.6750000000000003	0.8250000000000001	4.778721210542408e-17	1.2112830600147465e-06	3.125405355567573e-07	2.511895261440147e-10
1.725	0.8250000000000001	4.9207464938976e-19	2.4372645158830294e-07	3.3447719043255136e-08	1.3770474703071332e-11
1.775	0.8250000000000001	4.5316599812856395e-21	4.705934774310061e-08	3.5342649703400363e-09	6.113597128641826e-13
1.8250000000000002	0.8250000000000001	7.332856405781378e-23	8.779521115012462e-09	3.112188796590585e-10	2.1428255538112043e-14
1.875	0.8250000000000001	5.369063181527437e-25	1.5864856685414669e-09	2.2227155419297128e-11	6.541686115577227e-16
1.9250000000000003	0.8250000000000001	4.0279085918995785e-27	2.7711007705402994e-10	1.4001587828374736e-12	1.869515844478181e-17
1.975	0.8250000000000001	2.897481027776988e-29	4.653934833869627e-11	7.873218988764592e-14	3.675336032653716e-19
2.0250000000000004	0.8250000000000001	2.2329981423042103e-31	7.464635992485958e-12	3.64210729082375e-15	6.849161764808642e-21
2.075	0.8250000000000001	1.1142875366754026e-33	1.1358657744586548e-12	1.592298554364392e-16	1.0438987697020785e-22
2.125	0.8250000000000001	5.8739476297806047e-36	1.6305792544935184e-13	5.960761376679473e-18	1.4600880946823274e-24
2.175	0.8250000000000001	1.788955392687743e-38	2.199203378348867e-14	1.8337111205709074e-19	1.8874622679097807e-26
2.225	0.8250000000000001	6.130841598517558e-41	2.779872979342099e-15	4.929402377025351e-21	1.8671849926091554e-28
2.2750000000000004	0.8250000000000001	1.23714843648617e-43	3.2909348377580645e-16	1.2216887381510533e-22	1.9082390229317465e-30
2.325	0.8250000000000001	2.198959857699652e-46	3.653747984661024e-17	2.3231483814120658e-24	1.4431739099971348e-32
2.375	0.8250000000000001	3.0783273892977732e-49	3.819464248796067e-18	3.930596311171897e-26	8.440107465239575e-35
2.4250000000000003	0.8250000000000001	6.442755844055795e-52	3.787280372830815e-19	5.908708884075496e-28	4.553968017090104e-37
2.475	0.8250000000000001	9.414142977135899e-55	3.6043555756473794e-20	7.874487048112847e-30	2.0041604421600417e-39
0.025	0.875	7.825945440648446e-08	0.000517154819634254	0.0004819952352507924	1.7618034140785268e-05
0.07500000000000001	0.875	4.223634641295098e-07	0.0010189971901089477	0.0011011800517836492	5.274899126457104e-05
0.125	0.875	2.018832489358362e-06	0.001900206437710234	0.002305204343591484	0.00013584362816857905
0.17500000000000002	0.875	6.705266479145486e-06	0.003319906142942211	0.004234536699583258	0.0002890497938320816
0.225	0.875	1.6855251546013003e-05	0.005396945606218169	0.007654928761769477	0.0005821139583409538
0.275	0.875	3.890799898547493e-05	0.008133215571615239	0.011996823362803007	0.0010874937253049029
0.32500000000000007	0.875	7.345919141698094e-05	0.011360565151488124	0.018158098920938212	0.0017185462506268741
0.375	0.875	0.00013148977630235333	0.014775961775884928	0.024240424802513125	0.0024615447172004765
0.42500000000000004	0.875	0.00028918498332910136	0.018123471686705733	0.028742771671490884	0.003312835126238241
0.475	0.875	0.0007513845885950455	0.021643181746270945	0.035337452141336906	0.005074559214659102
0.525	0.875	0.002164050783004217	0.027352003429388563	0.04567108103314867	0.009573411036088934
0.5750000000000001	0.875	0.0073342585282870345	0.04278975802638392	0.07269408101400066	0.023539493908191003
0.625	0.875	0.025040477149019344	0.08990593366162652	0.1477744636199435	0.0653700101624145
0.675	0.875	0.08869477402090524	0.22064701014623084	0.34348825854517917	0.17959858507831944
0.7250000000000001	0.875	0.25891804688699765	0.532793527131974	0.8057765894821807	0.4650399075431806
0.775	0.875	0.6098833745951355	1.150756915652993	1.6829233645127755	1.0598560178053966
0.8250000000000001	0.875	1.1306787545614245	2.0757763597286893	2.9673198264206353	1.8944426710368385
0.875	0.875	1.6845931823954896	2.923335531742415	4.102928472944403	2.6492125604952212
0.925	0.875	2.062086760117726	3.138039112578122	4.2453222164185	2.948350453082346
0.9750000000000001	0.875	1.9088489117849545	2.70592360000314	3.4894939328474295	2.6796030020092987
1.025	0.875	1.3151245030961642	2.000507431461674	2.693950114245472	2.0841857214227986
1.0750000000000002	0.875	0.5291128636568044	1.3045116902551877	1.9734998759772657	1.3872299623192677
1.125	0.875	0.15628119766053009	0.7579982158162643	1.3087601407563283	0.7469181588432154
1.1750000000000003	0.875	0.035309193735834195	0.3949252284943837	0.7632486946323843	0.327654686535014
1.225	0.875	0.005951542093659728	0.185226131996997	0.3903553576142323	0.11910317462258456
1.275	0.875	0.0006700273985090603	0.0783830503776634	0.17073049037726076	0.035321429023544376
1.3250000000000002	0.875	5.372454677195526e-05	0.02997855412036538	0.06506672922754635	0.008749547747076626
1.375	0.875	3.0632418119404657e-06	0.01038409176845331	0.021390541146637226	0.0017841850346155305
