mu	sd
1.211212142469241	0.17812397213139022
0.7848552612970234	0.2897057864928842
0.7927587387229078	0.25914917469390814
0.8169239838214493	0.28339693253776715
0.7688755958596936	0.2628890607766723
0.6860159415447056	0.26857495533402975
1.0303723351764271	0.16029251398825112
0.887041184858172	0.23679289891277272
0.646831829773169	0.2981774888356411
0.735006359884726	0.2964092513131513
0.6408268979803752	0.2978050147204839
0.8094137999480512	0.2560297599791995
0.9285388297181708	0.20454950044912937
0.5703721154307634	0.34052157988632586
0.8490641709202975	0.2092439101840773
0.4236181775853076	0.2974345431173998
0.32540027665847177	0.24346257665844667
0.8964519722971049	0.213556611029188
0.8193577238353967	0.25397721401569884
1.044776181108567	0.15248399112358446
1.0539515654040614	0.15253509203146656
0.4765945141630879	0.3178639746894249
0.8207068994035769	0.2536881594839244
0.4288118624553648	0.2996967880809467
0.4368857780402786	0.3030996223536269
0.9469703391389613	0.1994356124007207
0.47702466810715444	0.26138450620119724
0.5765723930911645	0.2896918947014099
0.7310390548715202	0.29677168104197665
0.7550966327300038	0.2646357819159513
0.37221145549357537	0.27186774382664813
0.8004421851203363	0.25776074063531335
0.6631716006649047	0.2988658292519205
0.2875452746244578	0.2171071238433336
0.3628482146319766	0.26657773508349697
0.6766431229452404	0.2684654410481179
0.9102625897679479	0.2096977208025439
0.9003194583898717	0.21248227509842688
0.7238080762590053	0.2674364787908748
0.8238431273799636	0.2530066806194308
0.32599185093847954	0.24385164377289845
0.34506778958371787	0.2559902809154314
0.3483669111889278	0.2580082276481921
0.3690213835498133	0.27008756830383474
0.7751796738590219	0.26198837820933063
0.7787911550420971	0.2614441445339829
0.9451810517829772	0.18505673862246813
0.8620603923378729	0.2437082711010058
0.7826533122899678	0.2608396000645276
0.5781946635368783	0.28999162468645284
0.37447157093955563	0.27311513168121937
0.6247037124221894	0.29648350690560415
0.5435284639490129	0.2824829834135371
0.375489606089322	0.27367325220847505
0.46664027111460016	0.31446524488733263
0.7238195347384796	0.29736466293763314
0.602069942899091	0.2938273313221095
0.30745887032853875	0.23131655970113463
0.771099417370462	0.2625785351559957
0.3166605450997184	0.23762855327061883
0.9931529304616825	0.1746335439594866
0.7758840469631388	0.29119908300916103
0.3973980137880871	0.285122796501763
0.8448748522905202	0.248105734372504
0.579326628512731	0.2901977971441145
0.9156480556299347	0.20818106047444962
0.734831760445439	0.26663771974545114
0.8196499693817726	0.2539148129455681
0.9525737985880335	0.19792032375527077
0.9401713866966291	0.201303244549009
0.674663116574446	0.2990679209580515
0.9185818935013499	0.2073538253093074
1.0275995948492853	0.16046912026228527
0.8230669583069028	0.2531765737890153
0.42488041709503405	0.29798965170125585
0.6520634921368857	0.29844946836318553
0.8769499388135638	0.21885561336891407
0.7491073792947069	0.26529849994568827
0.6835512494613472	0.29906625335914094
0.36355681917609317	0.2669849753751777
0.9542877002211132	0.18284732831464154
0.9877510212812369	0.16508487065604738
0.7749204089254704	0.26202666006902836
0.8492875027777567	0.22586984769132004
0.9163048951396687	0.1924179776532521
0.5110716758361813	0.2733081990909565
0.7160787621756896	0.2979043289207292
0.8720590823346777	0.22014476545783992
0.801772474759594	0.25751146957126736
0.408982047621523	0.290746927098959
0.8003008705643323	0.23617530117087399
1.0145807863793848	0.16156919327221803
0.3953962255759394	0.28412096403592385
0.393121013078665	0.28297151936856046
0.5533339579241936	0.33761801513598133
0.9620319857831383	0.1954266778936871
0.8328051393404999	0.2509871978202633
0.4413433731127233	0.3049193522523462
0.3358906352249757	0.2502499853460911
0.7503126678960697	0.29477054214478543
0.4191605195569081	0.2954467702879753
0.8800511007862319	0.20177119444631228
0.8880126096763817	0.215877091347583
0.7096162651013846	0.2982780773663016
0.579965339421253	0.29031305410617914
0.5118098062740387	0.32831829922711975
0.41879354881213765	0.29528122341861845
0.6124158252801911	0.2951585655839809
0.4201875853436314	0.29590855384210724
0.32667345834639505	0.24429899713761727
0.789236139449365	0.25975611590695397
0.6984937766912489	0.26847688112101453
0.38969465765901806	0.2812188392123089
0.9152743427999719	0.19268595243240916
0.9357456780495946	0.18741632409958267
0.440255830075703	0.3044792323961083
0.5571575312731278	0.2857130420287486
0.3315281632868914	0.24745635872980684
0.9261553277407337	0.20521964782507646
0.3019258511293136	0.2274409219261935
0.6685893609972251	0.29898993469583046
0.8356865813001223	0.2290329325404091
0.8032990932815639	0.2572222155916887
0.8599297824318602	0.2232554924214137
0.3815443048000953	0.27694462438008033
0.8924430949664929	0.21466336513759937
0.4956152750119906	0.26819081281040397
1.1049292441788001	0.15136783436239332
0.7837141783138913	0.26066949257093525
0.8413238503839716	0.2489720958411591
0.9366575803116302	0.17517561843541282
0.5226316827765611	0.33105150819325324
0.4059954311673553	0.28932507862834583
0.8751092467515434	0.21934295287600697
0.8429250748405375	0.24858331379451948
0.43212397857037993	0.30110943093664294
0.7984724316926278	0.2581250489176852
0.40566089053179644	0.2891645971875864
0.37201062275053887	0.27175634647472985
0.5549290444729185	0.28520972035198056
1.0034076223217792	0.17292874162979643
0.40967509195941154	0.2910740811453989
0.42174311021704625	0.2966036143028328
0.9538712656691478	0.19757312639760538
1.0673787829500667	0.15303807294436314
0.31762347855549083	0.23827915629703533
0.39793277520002973	0.28538892858451403
0.5745273898070485	0.2893069079621791
0.47435361237594253	0.31711619702224253
0.383706538166876	0.27809299645429647
0.38713771933450963	0.2798938782287701
0.6461707776533784	0.2981396472453264
0.885957075503615	0.21643646130455704
0.35071289354984936	0.2594283991065278
0.9950556510418535	0.17429955688281978
0.6684833025920958	0.2989879996415964
1.0884513663007889	0.14403978814192298
0.41486457009573235	0.29349055580348526
0.968359690473053	0.17960986647846366
0.35528929383616914	0.2621633327133535
1.0083186087283895	0.16224782314352834
0.5921346664517145	0.29236144246733464
0.9164206324443642	0.2281165409280717
0.21791670069973895	0.1642735699155499
0.682257625613457	0.26855002000170797
0.777813463745142	0.26159349610754784
0.5530142093805618	0.28476951138151
0.7054903530465229	0.2984799027235624
0.40232539393960154	0.28755111152738705
0.3600746706924498	0.26497290065053486
0.44891042105398427	0.3079132679432428
0.4731105721461234	0.25986011976937445
0.4093357104393816	0.2909140058482715
0.8384256287783778	0.2496678299870934
0.3932314915786212	0.2830275985306365
0.9368772341356764	0.2022172128877924
0.8816795397876861	0.23832191924518625
0.7150373028499609	0.29796929883421774
0.8855356815533014	0.23722440463126684
0.9195494449434423	0.2271743029655981
0.42838466843837864	0.29951288700464673
0.41873243485694817	0.2952536256301623
0.8520369352447964	0.24631315046511862
0.5684053025261266	0.3402129261594051
0.6641232134230673	0.29889136301352226
0.9724750601484958	0.17871256680647177
0.7085935030094316	0.298330787021078
0.9118370814711041	0.20925469792402102
0.9014289039857104	0.2121730320523737
0.6812723605328439	0.29907974501709017
0.9872058957389943	0.1757256286056461
0.3515129515950337	0.25990991084369264
0.34977085469616354	0.25885960131210034
0.5760326722093171	0.2895910637329922
0.8200812221773611	0.2538225171651642
0.8121924161353641	0.25547019143693844
0.8839754673058409	0.2376698295794976
0.3031345468878654	0.22829254555190312
0.6424390813015497	0.26670781686134826
0.8842927292340507	0.21688750750358146
0.7073735750539558	0.2983913494368393
0.3788971032411682	0.27552443993307263
0.7967552557003993	0.25843795635512
0.7690923045903891	0.26285914697419865
0.5891102014035856	0.2918784614279781
0.93514941170978	0.20269852175274955
0.5508203031797562	0.28425634685708623
0.9274584066485255	0.20485313497722388
0.40646161461919206	0.2895483012616377
0.8555884018994543	0.22433582589275405
0.31674283897824895	0.237684229590626
1.018164746578719	0.1709297489682907
0.9670725467431908	0.19413806080535273
0.8182157544602201	0.25421992666107546
0.6045722111053665	0.2941674963158044
0.6258110260878612	0.29658933987926334
0.8014046671011271	0.25758064959312826
0.5715133830253061	0.28872492469876815
0.9505697784553361	0.1984594143234038
1.0674862293517695	0.1472357502475547
0.7526265236126665	0.2649162571155457
0.6568431981745045	0.29865539529629703
0.3232564945568128	0.24204641300401863
0.6405153904806448	0.29778392825744643
0.3945890743968666	0.2837145014704415
0.6434436030625861	0.29797526656680506
1.072066468270557	0.14752277944466866
0.7901782584293999	0.25959563104176075
0.5825432729779014	0.2907703718674084
0.4120483441939644	0.2921864516708131
0.9676419671586055	0.17976885696362355
0.4220830969385661	0.29675483860977325
0.34079487223408983	0.25334073444241845
0.8176163977836367	0.25434659490957684
0.37915648271149865	0.2756642866856031
0.8255020823542457	0.23125757430436691
0.38559587904706805	0.2790878819727724
0.717299882425928	0.29782583844637645
0.40076689183138503	0.2867888343439216
0.8431419486488883	0.24853041791174413
0.7080552704104625	0.29835781693208113
0.9337735583544318	0.20308261415117715
0.582928532528504	0.29083763264579443
0.9448613783953526	0.20001187588434907
0.6329123559359497	0.2972150864939802
0.7702634823982147	0.29207184561232735
0.8446434518180098	0.2269734067602161
0.6333933929782768	0.29725416808228106
0.8007307206155913	0.23609885197362046
0.38781137515221453	0.28024436775878936
0.5474216386178642	0.2834427849483233
0.3436138108745561	0.25509324624117125
0.6141119426392966	0.29535793541017
0.31069517389278295	0.23355588373335123
0.9118781891304115	0.2092431261127739
0.6162835514675696	0.29560546915476493
0.886835786725853	0.2161976442753348
0.3716345853309139	0.27154752337697896
0.3325573606657878	0.2481191712995803
0.38374628873352995	0.2781140103332617
1.051007900395068	0.14168505520376173
1.0041197315740775	0.1627536811734025
0.8426267790394423	0.2486559760417223
0.8589921463310544	0.22349037705198574
0.4771613537452001	0.3180515368164502
1.0317535390863564	0.16021247534480923
0.42423913860727597	0.23813678176665828
0.3786121453208939	0.27537062855588035
0.9283988837636393	0.2045888158073492
0.8092170651710381	0.2560689629770424
0.6564223136103369	0.2986388890116329
0.9798825884754608	0.1910235268925182
0.9869538582049204	0.16521201133367522
0.9900748576735694	0.17518988166003044
0.6532174227268603	0.29850289775485184
0.6206272093464454	0.29607461494236925
0.9367515760667084	0.1871619719935964
1.0848483932297908	0.14862251162019688
0.4203873115707991	0.2959980896332245
0.4020673481235364	0.2874252681956643
1.000094571884845	0.1867342152119131
0.9996135481506848	0.1633399767142151
0.3811641593007206	0.27674164658558226
0.5725372228403522	0.2889245710835562
0.29385711268125536	0.22168712341881017
0.6955667050405554	0.29884710105878154
0.3440032504004218	0.25533397221907134
0.360145597510104	0.26501415596014793
0.9877794843257247	0.16508035310741825
0.39496447591266176	0.2839037244135609
1.0175367221347258	0.16128163298178333
0.9341995119316099	0.20296362807229806
0.3894906793046407	0.2811136754167581
1.1058307140957464	0.1515246552108
0.8791434550169914	0.23903736784473825
0.9908489841879338	0.17504813468610453
0.6637530715328698	0.2988816207501683
0.45653561256236286	0.3108100803161541
0.39228032145235275	0.2825438951120731
0.9542378915940132	0.18285919596059222
0.36400250255453315	0.26724053445069473
0.5132364838363495	0.27398604817096683
0.7529238259062039	0.2944532347598049
0.6930451987729076	0.2989136463315843
0.3626085887296791	0.2664397648106186
0.3986806076532369	0.2857600396137201
0.9804501625880667	0.17704882747356407
0.842151992825548	0.24877140815166135
0.958350039135869	0.19638665294041532
0.7021739412185535	0.2986212456479712
1.0103116002714618	0.16202181976784968
0.8523049030981275	0.24624494004956782
0.9328314456048202	0.20334600779236153
0.3368747032920542	0.25087440829657315
1.0461031434792252	0.15971116481308084
0.8205261890335153	0.25372701999951647
0.9872458972766387	0.1757180478481623
0.34087994534986177	0.2533938812345015
0.6644581802154034	0.29889997166974985
0.37623075865079064	0.2740781135155532
0.424505831869185	0.29782527260581315
0.8539508365184865	0.2458242101740678
0.9843733827611294	0.18999639648782538
0.8985989444425643	0.21296094704875237
0.734790985742741	0.2964295895566747
1.0304389385819783	0.1528379925991148
0.660320376924442	0.29877977266639866
0.41758907692033	0.2947358224227311
0.34052928979119235	0.2531747170928234
0.8259605022340389	0.2525391103775044
0.5819498232719568	0.290666213371309
0.630168141369946	0.29698412279097963
0.8841546980904127	0.23761875393654996
0.5770649437702777	0.2897834284283883
0.3104058711396978	0.23335654784474918
0.865230769388741	0.20543693931484025
0.6387691666587749	0.29766249381944904
0.6434262535270435	0.29797417818873007
0.5851325054783686	0.2912170093794833
0.8576577134483205	0.2448657410912319
0.9517930352576744	0.18344482114771954
0.3801971185685047	0.27622383959157565
0.8538037844451916	0.24586192201152215
0.8743410485026473	0.2403774580965482
0.34618264326947035	0.2566749071942696
0.3600746706924498	0.26497290065053486
0.4385989069635781	0.3038039168225217
0.32121735511486277	0.24069035099448616
0.6868310053737383	0.29903108209170265
0.5716550299414987	0.2887526652299104
1.0312834899423162	0.16023911524067944
0.5551270496259684	0.2852548327574393
0.6183764856224807	0.2958358382909312
0.8811268073379216	0.23847829025629852
0.8327228181753062	0.25100622425548147
0.9974823918588485	0.14303606206498193
1.07028749082204	0.14740487670859817
0.6315735740270098	0.2971041135137832
0.746779037521094	0.2655401423435085
0.3610581413449565	0.26554393773949403
1.0188880588258202	0.16115738511185324
0.40904095779066113	0.2907747766175265
0.6922587555513596	0.298932173784207
0.7560551240348623	0.26452425323515516
0.6720398368775478	0.299042147071848
0.3742685530511789	0.27300355232635043
0.3369266567052196	0.2509073153507019
0.674450280340373	0.2990662772936533
0.3813344877742913	0.2768326330564687
1.0233495371514045	0.16078012029634395
0.3604177251654376	0.26517233687765007
0.7463386397461359	0.29523245905015433
0.5645099798412352	0.2873052941827106
0.3379168305053924	0.25153335310186264
0.743837911056768	0.26583250601803254
0.940259646375263	0.20127882944149755
0.8962727159951909	0.21360625650391152
0.33694744256986114	0.25092047936198786
0.8058954784522588	0.2567224754348351
0.41108160591370685	0.29173481120349043
0.6799381559153896	0.2990834693567714
0.41634449359914344	0.29416896493128125
0.8419212829683779	0.248827400832149
0.39208780122949577	0.2824457474808775
0.9682403694332425	0.1938441129475489
0.3904304786459015	0.2815974325814456
0.4301926634130295	0.30028854530540533
0.486923890335051	0.3211817439394311
0.8517688735467507	0.24638130389252802
0.662795039563272	0.2680125725904409
0.8308273170936757	0.25144190808372757
0.8529236060216066	0.22498962423271102
0.7787480331051021	0.2614507633124848
0.37100937279937635	0.27119962369760614
0.9781709845928752	0.16668898879801267
0.705257236569896	0.2984904470447269
1.1119280655306791	0.15267153996739688
0.7529753512920714	0.2648772562526934
0.599955751474439	0.29353084118424305
0.3216135772447132	0.24095453089352492
0.8977263350015138	0.21320327720332838
0.45067295775263216	0.30859352378358906
0.617025593667593	0.29568806545770704
0.6971771649313667	0.29879891020362054
0.6949585047541826	0.2988641476979959
0.39710299602057764	0.2849757060256156
1.0802367865205487	0.15405324106007048
0.5764771104907316	0.2896741343426285
0.40159496168377645	0.28719451613247376
1.0133860965050459	0.16169146585281732
0.4764118394313538	0.31780339265752366
0.6289529238926536	0.296877484263415
1.0311766832100244	0.16024525481466148
0.6114937431267267	0.295047955143069
0.755175604841757	0.2941708476544942
0.9924517629934106	0.17475855196123094
0.897694854952063	0.2336960813900168
0.9750841368770795	0.1781569328656591
0.6728902205261261	0.2990518177277605
0.9296572341074267	0.2042354671096831
0.7888648330639124	0.25981899520368973
0.3158855651749127	0.23710355380977854
0.5669227428420212	0.3399757139189235
0.5041352732799511	0.271072055353269
0.5365009774423507	0.33423316518250834
0.5436084541535572	0.24911609288505937
0.8297128650209066	0.25169589550305893
0.9213497070917869	0.20657337282040733
0.4055446321630661	0.28910876983903566
0.3308155837453662	0.24699610395725552
0.5115500691299395	0.27345881331943134
0.46965673686092935	0.25848847543066267
0.9105690540607861	0.2298733619055806
0.370722410564753	0.27103964935382185
0.6629602118118565	0.2988599408303101
0.9365616510187122	0.20230503112701187
0.6684501766314233	0.2273775825605706
0.3788063939759141	0.2754754976486601
0.2893971885291107	0.21845775919067623
0.6958529546791999	0.2988388591989971
0.9297370411874377	0.20421306989133786
0.6871545955831215	0.22804256255270253
0.6682181860088694	0.29898307630517074
0.5140620624567964	0.2742420514066349
0.7955618256005154	0.25865284157002233
0.4133029576720128	0.2927695506441652
1.0034630929957624	0.17292017976062005
0.6594590644476422	0.29875095525775075
1.008028838106813	0.16228144744753756
0.8275902456446423	0.25217515986226485
0.8684781409771574	0.20464642515164352
0.3577019542880901	0.26358627113993294
0.6700748770961498	0.29901496736369076
0.8193716422379212	0.25397424477379793
0.5860034478940855	0.2913643935859133
0.34090122020415514	0.2534071695386019
0.36070209328117325	0.2653374550030181
0.5895808059298696	0.29195474394171433
0.9268974254578829	0.20501088220561295
0.6559489746864913	0.29861995063194224
0.6305792731780756	0.2970195942148352
0.5090029968707557	0.32757310581900206
0.9323648099694802	0.20347657763113397
0.3638578462816963	0.26715763613805854
0.969773070043321	0.16822271861061222
0.40926199074008174	0.2908792014245089
0.4023827739485572	0.28757907461018994
0.6719867011922517	0.29904150088005166
0.9487710707259778	0.1841766943920505
0.36288418378009296	0.26659843402418076
0.8084719678737954	0.2562169359233401
0.7452358798405125	0.2656953363090704
0.5931460141613117	0.2925191093229864
0.30641621916972317	0.2305907303713628
0.3126566430852501	0.23490296256838245
0.925793976552957	0.20532133647051984
0.5371166095530787	0.280837092210813
0.4214961078209706	0.29649359308387974
0.9847072080710424	0.17620521476100784
0.6699933642059578	0.2682915295325578
0.5857936622642964	0.29132902396862354
0.36428005671266483	0.26739946090996863
0.2793413083686777	0.21106002076944702
0.8253244057112681	0.2526802056825696
0.28206458374170745	0.21307842285249354
0.6069332924983878	0.2944778071000825
0.6624846950776992	0.2988464072203606
0.6745921685058073	0.2990673818228237
0.7949647043899283	0.2587595590945228
0.8325941827449534	0.2297219742787697
0.6798670214547999	0.2990835812563083
0.8084719678737954	0.2562169359233401
0.8121223366509408	0.2554844387881637
0.42078719802570574	0.2961770976062242
0.41245096181611157	0.292373946643643
0.6227819773189212	0.2962945285192764
0.3643646070676865	0.26744783969502345
0.8849482556988819	0.21671006154351602
0.9772823316709159	0.16684589613926476
0.8794142616597526	0.2389612203980734
0.37507252485823755	0.21143994446643624
0.6430099454353411	0.2979479003866531
0.9243967201536396	0.20571472708860836
0.4027129666527333	0.2877398472264828
0.7671184461702546	0.2925388465943555
0.6867596602707053	0.2990320446498821
0.3681207591423017	0.269580846331806
0.9855967585889257	0.17603312334748278
0.8813582400948027	0.23841284621633047
0.34073109500492077	0.2533008810997096
0.9473641446154477	0.18452026942906874
0.3272698384116153	0.24468959838383034
1.0291346534835693	0.16036873874800223
0.462974280647633	0.25576394962182764
0.996019133034651	0.14314376568701995
0.7269409219401077	0.2127731622002811
0.35914322788798736	0.26443006821165077
1.096814666844541	0.14065831756872443
0.6317451093714664	0.29711851350215884
0.5733761332689963	0.25643070025675857
0.6529200986828392	0.2984893573746319
0.530442101607654	0.2790371815931191
0.3775018258805079	0.27476957675679464
0.9019828644239156	0.21201846246683934
0.953473729274147	0.18304158982637073
0.39947328148083877	0.2861520557208255
0.903443716234929	0.2116103615227897
0.3285384627023173	0.24551794985449735
0.8281834213568086	0.2520418225192515
0.39672421860892637	0.2847865724669788
0.408599459303883	0.2905658757957101
0.3941587901891017	0.28349723063058035
0.8674228024496837	0.20490418095204235
0.36955376042704363	0.2703862440365179
0.8044851131541854	0.2569951500682272
0.9194889604696312	0.22719253073364742
1.0226621166094285	0.16083490554839522
0.8578306058529688	0.24482067376520822
0.6663635628427904	0.2989451875665692
0.863592397824608	0.24330079185252756
0.8214016290770934	0.2535383486844981
0.9037146281014703	0.21153460611608677
0.48456815001749814	0.32044367445209215
0.5965832348799724	0.29304062544417186
0.37233707476324557	0.2719373759094445
0.8593980842567918	0.24441063068024776
0.7341902367270099	0.2666898647601649
0.3940062967220695	0.2834201309998551
0.8218459967856716	0.2534421818224484
0.3993315431304248	0.2860820609085939
0.2656326946705922	0.20075581121856295
0.9777021763763089	0.1776102990777118
0.40173801380171703	0.2872644462764102
0.9178701308972815	0.20755453923828573
0.8082188028017808	0.2562670325604689
0.3180472971946179	0.2385649009145327
1.091764066229489	0.1494164270586953
0.8488813093528623	0.24711027729610557
0.9367687706278625	0.2022473905638399
0.6810766261692409	0.2990804845140398
0.5803648926625126	0.29038476014624126
1.108830046866483	0.14221822170568588
0.9482605539645375	0.18430116224866877
0.5608740788637985	0.28653098777309755
0.5525016863278988	0.3374627978043477
0.8908172976837907	0.21510997050177877
1.0007594940795506	0.17334601529539445
0.6053196127839384	0.2942668439810758
0.9715759604898194	0.1678840943836217
1.0362063840991114	0.1599912906490302
0.7381846611560506	0.26635387716615333
0.5773034292936303	0.2898275814712397
1.0860327679806197	0.1547038396381478
1.0400706617597297	0.15254362604654087
0.4291762653810376	0.2998533511658125
0.9363255393641914	0.1872696272750098
0.5435862129222201	0.3357210713515392
0.9120304441788953	0.19353012909879969
0.7199158825611219	0.2676688425114423
0.6746808540061526	0.2990680543741402
0.4792345830912391	0.31873209590711676
0.4365118017675907	0.30294505262824456
0.6637706953160692	0.29888209008101563
0.92122831337938	0.2066075968328074
1.0981126015288694	0.14517270883799283
1.062773000355231	0.15280520501650624
1.0912097369830736	0.1493472638531988
0.8092824440675602	0.23452301793025876
0.42439667119783203	0.2977773131085843
0.6654105843072702	0.2989233703554691
0.6663282572062683	0.29894440774381464
0.5399180239406012	0.33496227383818566
0.6905475343999846	0.26857139253393547
0.3841574612485597	0.27833116690555554
0.9927890896915991	0.16430944916748286
0.826720484497739	0.2523698304639097
0.3628602036155012	0.2665846346321159
0.9206513571069161	0.20677026612791735
0.5091375047392036	0.272694516047072
0.5239769650200329	0.27720897936178024
0.8834858190339181	0.21710555862342415
0.6231897816367815	0.2963351941358951
0.581869673235003	0.29065209474133413
0.42259385554219636	0.29698155448369457
0.526803798133194	0.2780186418894709
0.41566392312102013	0.29385757503069565
1.017798462142689	0.16125721080617328
0.7465535557097339	0.2952081290047669
0.5746381661458576	0.2893279670096191
0.3578187254368268	0.26365480880973086
0.34288056214411444	0.25463908624615234
0.8798040688087754	0.21809503667124971
0.5166890785773223	0.27504747869023966
0.6465360497053008	0.2981606536048071
0.8856889305085132	0.21650924529251314
0.9330894313340414	0.20327385097460723
0.7558186664482307	0.2940887201239364
1.0254982344567423	0.16061687671374206
0.4538144378226055	0.30979006204931037
0.6765264402998675	0.2990789411973531
0.6408615154701356	0.29780734727347247
0.8447666548135727	0.2481323553132703
0.7214306842014437	0.2975418585692956
0.972716555717979	0.1927349825379867
0.36840408654248114	0.2697404526066647
0.622068779879702	0.2962226796507915
0.41105191668599056	0.2917209087987915
0.9195373485257756	0.22717794840939637
0.7598860831585889	0.2640635095886496
0.97226406488964	0.17875796030894966
1.0020204810397533	0.1731452450863642
0.753048019442457	0.2648691063671892
0.5859227525470293	0.291350798286976
0.8192185291086987	0.2540068941096072
0.9690004727133947	0.16836933014662928
0.56005163731133	0.33882503160156024
0.43882804912936024	0.3038976524993114
0.831679419210734	0.2512466245036911
0.6564398478641738	0.2986395829353128
0.4204487948947756	0.29602563485853
0.5841501719415759	0.291049053343476
0.469713632030308	0.3155358654815263
0.41599643126097285	0.2940098369199569
0.3761539675137408	0.2740362228940952
0.36633146035911596	0.26856871433595686
1.0577448967011753	0.15978917753657784
0.44212015029816004	0.30523219033768917
0.7497758838582701	0.2948344179396699
0.6944934852296029	0.29887675448770407
0.41483445255079615	0.29347670039919743
0.6250272468538141	0.2965146601248365
0.9308631963966427	0.20389720036422332
0.5571422323752487	0.2857096195860902
0.8416497765223482	0.24889321202998596
0.652972562635791	0.2984917580394325
0.5479013172973067	0.28355898136402735
0.9122583011168219	0.2091361132367326
0.6767572612165894	0.2990798856049325
0.926466317704777	0.20513214890616804
1.0243499680131993	0.15313869930350404
0.8550327932317525	0.24554600532856893
0.3759109786394934	0.27390358195519543
1.048085832245717	0.1465881883808446
0.3716345853309139	0.27154752337697896
0.3549093410596269	0.2619380535316499
0.5605334717270445	0.25349284804196365
0.6432180800813487	0.29796107689616397
0.8272313957501307	0.2522555990265743
0.7025997493336855	0.26838425001550414
0.42023673496357394	0.23613871077159282
0.4020673481235364	0.2874252681956643
0.6487474904458722	0.29828274169589825
0.6476325488167625	0.2982222799640847
0.47555442371588696	0.3175181499210954
0.4207410277411303	0.2961564471964952
1.003801540750727	0.1627936260334925
0.7376599270280573	0.2663995499729137
0.8525405140884263	0.22508301565225325
0.8880339859265121	0.21587126127594244
0.41593594461983147	0.29398215673609085
0.6747340672952203	0.29906845133977117
0.6689075764059972	0.2989956222986085
0.6997732818038973	0.2987119084854109
0.5880242977630317	0.2917008494803935
0.5697694696481771	0.2883802387866791
0.371597019149801	0.2715266444694552
0.6356987348077889	0.2974356594930845
0.6640703305622312	0.2988899858799826
0.7227238946091908	0.2974471107815052
0.4307500050416936	0.300526251037249
0.5912388338491528	0.29222017926560717
0.8051623019272884	0.25686458457335437
0.44924863666517656	0.30804430217122697
1.0158879343726346	0.15369732748199075
0.7473056719681322	0.2951223975473439
0.9622965016004764	0.180974873332322
0.48623024690891736	0.1852968003741975
0.5502018440275557	0.28410998606551074
0.3201376940336722	0.23996881898084624
0.6284570208922181	0.2968331973289511
0.5335770711407254	0.27989362373210275
0.9611869206468937	0.19564568736819446
0.616519582430579	0.2956318512779768
0.666010541440231	0.29893729162502497
0.7305011016012073	0.2669761905088505
0.7214486453308698	0.2975405616893807
0.6524655010882432	0.2984683508873712
0.61808923583323	0.29580469648265445
0.6534798244364346	0.29851471727208445
0.2936168590972321	0.2215140216070589
0.37587263740023824	0.2738826404271412
0.415754566342036	0.29389910604924935
0.3512872290276204	0.2597742056700724
0.9233390814595669	0.20601266806837135
0.9519346325236393	0.18341074128334653
0.6862068034820652	0.2990392061002081
0.6318137320525211	0.29712425929114683
0.6505963740826308	0.29837811798943686
0.9375517670278615	0.186960067364224
0.9903534652751657	0.16467818793329328
0.8959773555162499	0.21368802664370873
0.36334036400337677	0.26686069676436613
0.40128053852157436	0.28704065404626217
0.3702864959941996	0.27079628364793845
0.8170166862409255	0.2544728416431328
0.38519539038611456	0.27887765904570727
1.031668063436959	0.1602172735239551
0.6516616107116473	0.29843030454684283
0.8775550879522955	0.23948277053283526
0.612919240091497	0.29521829238278685
0.5316671681793305	0.27937418871808495
1.071886835719498	0.15333069994654822
0.43531169384264573	0.3024470381795868
1.0033136129588671	0.16285531348168927
0.4010663887823808	0.2869357359022508
1.0503407399246822	0.15248792542320785
0.5743533575626086	0.2892737763382258
0.387932845465914	0.28030745870846846
0.9494985356529165	0.18399973793016777
0.886482307275115	0.21629376888164534
0.41059216513172064	0.29150537849830416
0.7071045057472953	0.2984043688408165
0.39665414017829265	0.2847515456865279
0.6151717610799519	0.29547982340500933
0.4096160371095493	0.2910462449388067
0.5670160464243876	0.287824130624112
0.38005373494435074	0.2761468858629315
0.6644229171428898	0.29889907470352817
0.9199724690556744	0.20696169228727898
0.977460060219783	0.17766038004368015
0.8506419917870934	0.24666691951468295
0.42264033448499844	0.29700215777106803
0.5719226866271935	0.28880497889656725
0.43001771785181575	0.30021379496668144
0.2356411500648472	0.17775454550274608
0.6426631408376186	0.2979257724840276
0.7270165328101132	0.2971127051612545
0.4332149141795633	0.3015696235005953
0.4107403835297388	0.2915749131833894
0.546448870326182	0.2832057566198853
0.7391611701669594	0.26626764870592906
0.8481543728212761	0.247292286494897
0.6127513991204191	0.29519843106992993
0.631247741089791	0.297076613829983
0.29939453790493986	0.22564857058859863
0.3371034185444264	0.25101923109266605
1.086906544181567	0.1548132600186504
1.0361992344257331	0.15999159991318201
0.6521159208697201	0.2984519472577677
0.6438600724077634	0.2980012308134793
0.8056276408566141	0.25677447964335565
0.6093261351939083	0.2629261549695557
0.6083168803131505	0.2946548475672462
0.8000314859985204	0.25783717226883357
0.40494964661225186	0.28882259363024165
0.942598898867048	0.20063325172234112
0.9865266467696128	0.16528063671694948
1.0130962861942518	0.16172164533679995
0.5715448569042828	0.28873109195491564
0.9141552454118095	0.20860179592954073
0.9087046092154404	0.21013566857884142
0.40442837639218715	0.2885712351075498
0.4333113657393143	0.30161018859362315
0.7065804454693974	0.2682661212718429
