1.125000000000000000e+00	6.656558592538342449e-06	1.333585103068402919e-05	2.551368573267546102e-05	4.604492911831793570e-05	7.746483450304055191e-05	1.204329095380470525e-04	1.727074666580886075e-04	2.315736298327178812e-04	3.061484578283919615e-04	4.577409487156193480e-04	9.247794162444153768e-04	2.492478126532068038e-03	7.488239252508067240e-03	2.209005079988425255e-02	6.068184394848559482e-02	1.519627487266957122e-01	3.435077696389775004e-01	6.968753427120062405e-01	1.262798147920315195e+00	2.032242184611060321e+00	2.877067415919085658e+00	3.506586890935342815e+00	3.507012221329889545e+00	2.719104646487099597e+00	1.636064783978208537e+00	8.094503328345019622e-01	3.438960571240876618e-01	1.278157342909929384e-01	4.214906984146643554e-02	1.253049042508664994e-02	3.423199579299940083e-03	8.785247304758154628e-04	2.165251973807141134e-04	5.212014187826486951e-05	1.234060420460681319e-05	2.866047578053467016e-06	6.471973660635220704e-07	1.406688860630042005e-07	2.917116527269912064e-08	5.733169118184445026e-09	1.062698201184708449e-09	1.851310474725056524e-10	3.023405949768184838e-11	4.620048191479848708e-12	6.596706090371233806e-13	8.792296807789593885e-14	1.093155693118502788e-14	1.267450957257954737e-15	1.370634819703107828e-16	1.383737457816837902e-17
1.175000000000000266e+00	2.757753689364707104e-06	5.538470625091885346e-06	1.067356044042767735e-05	1.947864373491301997e-05	3.319003609995836235e-05	5.221071725093139428e-05	7.551868203995525217e-05	1.016376718802113277e-04	1.342547041896971602e-04	2.010934973534498000e-04	4.124470367344258617e-04	1.131980069600089242e-03	3.426980783841350811e-03	1.009569766466592022e-02	2.759707689231978914e-02	6.880573213124319132e-02	1.553425075538515387e-01	3.164583770139339780e-01	5.803676776380672919e-01	9.556801508174443960e-01	1.406538787050110706e+00	1.833134191823834191e+00	2.070334296516537886e+00	1.933008494829592472e+00	1.407062098630113445e+00	7.918966865122875065e-01	3.637117075733493632e-01	1.432331958759342772e-01	4.949164816005215822e-02	1.525901432988416816e-02	4.276590283959900984e-03	1.113293330286785777e-03	2.756161477292795592e-04	6.627875700578741915e-05	1.567738485703745966e-05	3.650947716949583582e-06	8.304657642341160262e-07	1.824528918990540326e-07	3.831779143150645166e-08	7.631426630983043425e-09	1.433114087062538799e-09	2.527393525777690482e-10	4.173916984295262158e-11	6.442057128274423609e-12	9.279573719976891143e-13	1.246518046319826309e-13	1.560947577148280030e-14	1.822476316927831155e-15	1.985388982549013741e-16	2.021408629677392382e-17
1.225000000000000089e+00	1.124838341467812773e-06	2.266110556216115334e-06	4.407959717270330001e-06	8.157636033093876865e-06	1.412300116209997944e-05	2.255217849431329712e-05	3.299630980154550172e-05	4.463207658879167358e-05	5.860992157186357444e-05	8.604607059257668824e-05	1.725056918173646420e-04	4.680479927667927911e-04	1.407267985899554727e-03	4.110511239701124253e-03	1.112647422702982627e-02	2.749255539958020758e-02	6.168147343781192615e-02	1.254085877196327026e-01	2.309265430538741948e-01	3.849795646704487484e-01	5.802421435586636589e-01	7.873047126000396467e-01	9.519681682653445831e-01	1.002174574909298288e+00	8.765353069081019965e-01	6.010740921349242427e-01	3.185178174029153486e-01	1.370463931754998810e-01	5.060852845057067090e-02	1.649244352449038414e-02	4.832267273951864131e-03	1.298189417515175151e-03	3.266529009646014568e-04	7.868861080518970070e-05	1.848432813457618652e-05	4.272621075351707431e-06	9.695459895916525715e-07	2.138673015792771227e-07	4.533039345070983688e-08	9.142263941885216580e-09	1.741883025522872776e-09	3.119481131080700442e-10	5.231945756627447997e-11	8.196055228334917363e-12	1.196947816637987588e-12	1.627533541963123682e-13	2.059263271192721382e-14	2.424829707352528423e-15	2.660070419539582197e-16	2.724971038600497021e-17
1.274999999999999911e+00	4.496764731640179822e-07	9.101518363061232891e-07	1.791573861420544101e-06	3.372790094962266683e-06	5.951874479657777828e-06	9.678280415865057751e-06	1.436828559209532887e-05	1.957917557194849319e-05	2.550445775722795806e-05	3.603684835152525109e-05	6.787561662363275237e-05	1.758643226614264627e-04	5.163848808044067817e-04	1.485019249759512517e-03	3.966602483546723991e-03	9.690086933268017219e-03	2.155414734463699175e-02	4.361156352652228313e-02	8.030494835336646209e-02	1.347168676528681941e-01	2.060638337732537684e-01	2.871443519373604869e-01	3.627488858383297599e-01	4.102384641572586754e-01	4.045200938945867630e-01	3.321397046634286809e-01	2.150846085760498017e-01	1.080486949983213152e-01	4.403223691543147605e-02	1.546967060981730389e-02	4.840349633394574504e-03	1.373401406684682247e-03	3.595714713758132097e-04	8.841836089955059351e-05	2.078799876417199600e-05	4.747294734089632194e-06	1.062187039392114702e-06	2.324592050283085886e-07	4.930162553227335001e-08	1.002062385748944802e-08	1.933753928463070503e-09	3.519602824933803937e-10	6.013988546577199039e-11	9.614510552569545200e-12	1.434261522449917748e-12	1.992339052223279609e-13	2.573404056168919679e-14	3.088831421623326533e-15	3.447009783698091588e-16	3.584227608627451718e-17
1.325000000000000178e+00	1.756483362438641076e-07	3.579569034529882432e-07	7.151358284573871939e-07	1.373744780204432771e-06	2.478099651562682445e-06	4.114601748250457848e-06	6.215608779543300505e-06	8.556579524162101990e-06	1.106452775864996629e-05	1.488230231669711504e-05	2.538008243578538528e-05	6.021821022267854427e-05	1.689983015068983975e-04	4.749850827891769693e-04	1.249638732924696592e-03	3.017975302431839552e-03	6.657798487713876591e-03	1.340704051975181998e-02	2.466849696150565791e-02	4.154927972706924655e-02	6.420193373560258154e-02	9.115061620280502652e-02	1.187778310678573729e-01	1.411070178105242046e-01	1.502026843331413508e-01	1.389504613464515315e-01	1.070205005371358681e-01	6.548070280932725973e-02	3.137555843110884091e-02	1.225904329118523983e-02	4.165456642113333531e-03	1.276791098760727237e-03	3.580149708091088069e-04	9.279315150117724894e-05	2.247785790984746670e-05	5.156119977463663723e-06	1.136663602246689828e-06	2.436377878787785734e-07	5.090880118845527737e-08	1.030081945720826551e-08	1.997140902814055901e-09	3.675919258944903285e-10	6.381955893576126002e-11	1.040779578771863148e-11	1.589561513511016464e-12	2.267913783931822124e-13	3.016319591853020686e-14	3.733755457810390518e-15	4.299217624979135327e-16	4.610145344301566915e-17
1.375000000000000000e+00	6.690885708663339615e-08	1.376470405153219025e-07	2.799403337547476432e-07	5.502443578448156383e-07	1.017001468038387314e-06	1.727739150234519413e-06	2.661409629314464937e-06	3.710981656224514208e-06	4.777841348095839958e-06	6.110262400954885388e-06	9.196757492916964987e-06	1.903327847891863478e-05	4.951563427368524628e-05	1.347295405207052247e-04	3.489442560851227374e-04	8.350187152401598303e-04	1.832276514479942676e-03	3.682349781374210252e-03	6.784586979326510080e-03	1.148395844739293764e-02	1.790823442598562729e-02	2.580541874388560253e-02	3.442050568077179018e-02	4.240938811804004227e-02	4.776906672670535453e-02	4.797217552687297465e-02	4.149255205544388758e-02	2.984567760508733542e-02	1.722825403668644742e-02	7.914848593597553425e-03	3.003371600714695340e-03	1.004164388073700226e-03	3.075666407174473078e-04	8.689070023851820114e-05	2.262566700397590722e-05	5.438647147119600986e-06	1.217017851339779658e-06	2.574836280557451757e-07	5.238783389956156515e-08	1.035106732676094829e-08	1.982253832241071909e-09	3.644382291505258454e-10	6.369186070153472375e-11	1.051083101519530556e-11	1.631889899921447497e-12	2.378579555063515934e-13	3.249080341958330425e-14	4.152269023779693810e-15	4.958352751608004697e-16	5.532447420475328429e-17
1.425000000000000266e+00	2.482589668698041067e-08	5.169861673454077984e-08	1.073394485369796104e-07	2.163877522543722184e-07	4.104592577416515555e-07	7.143788471864481726e-07	1.123651948091610748e-06	1.590360911588491205e-06	2.047926745858523207e-06	2.512146061826949965e-06	3.325856228402689025e-06	5.731869607509377336e-06	1.319863681696971791e-05	3.418876094232982312e-05	8.708061863949270102e-05	2.072884361431710830e-04	4.547068058405347429e-04	9.165328712533414579e-04	1.698417976013709765e-03	2.898974626724168998e-03	4.570600514474798017e-03	6.680347764284325605e-03	9.084092644909724790e-03	1.150793858355367294e-02	1.352654669209045132e-02	1.451240499849643095e-02	1.370369477177125518e-02	1.098421026674725916e-02	7.322691746369837558e-03	3.976827584325946623e-03	1.759855700460347333e-03	6.571203571798699605e-04	2.199029349662936323e-04	6.846566896454108592e-05	1.978658914779970850e-05	5.241522140501725541e-06	1.261295139476810245e-06	2.763116983186732063e-07	5.600059651177696585e-08	1.074709575307161457e-08	1.990412213868556300e-09	3.577122517320936537e-10	6.193335653047525486e-11	1.021666709616448130e-11	1.593139983192899437e-12	2.340245841003556573e-13	3.235978474725618691e-14	4.212009109183105094e-15	5.160105329530516728e-16	5.950517371811854234e-17
1.475000000000000089e+00	8.964955854538023215e-09	1.894953799124104992e-08	4.026950241618588259e-08	8.340891622219422767e-08	1.625397996079901749e-07	2.899918011111192742e-07	4.660945156504247747e-07	6.707650482081542705e-07	8.685000596934943856e-07	1.037923101517545063e-06	1.237273721405625721e-06	1.739302662188202606e-06	3.328330052407530132e-06	7.924674279659290734e-06	1.971635848727634841e-05	4.684909498434680207e-05	1.033436335815569461e-04	2.102023002743580221e-04	3.940020843176477122e-04	6.814828791453285493e-04	1.090267181724729898e-03	1.618860095676348098e-03	2.240947456679169385e-03	2.903500953817344382e-03	3.521756767942387650e-03	3.971422341065922526e-03	4.057738968954296976e-03	3.569270133313907044e-03	2.617528535968408152e-03	1.602681751287645057e-03	8.165266748533605125e-04	3.497159703448374213e-04	1.301523853977522012e-04	4.428887820859397440e-05	1.420484847487171656e-05	4.239792326468649727e-06	1.151918302531313528e-06	2.800835209764523431e-07	6.058555899396699367e-08	1.181199379593758184e-08	2.134386879737963106e-09	3.680418950667188032e-10	6.155270510294270569e-11	9.963800326769251482e-12	1.542222355826197984e-12	2.258104827858391016e-13	3.113517445034667263e-14	4.045039371509894828e-15	4.966387008274789572e-16	5.782453497140498069e-17
1.524999999999999911e+00	3.148372559779689321e-09	6.772385812979325655e-09	1.476310540800392212e-08	3.145805064018020141e-08	6.300756719778193684e-08	1.152495568515388387e-07	1.893409398887390942e-07	2.774419132187101332e-07	3.630453171793004814e-07	4.298135421366533006e-07	4.800475176588784017e-07	5.662050292255242223e-07	8.529131089108313930e-07	1.747714408038045093e-06	4.146833463070381442e-06	9.818578179361087647e-06	2.187773973584233490e-05	4.515741514428655689e-05	8.608733632863761970e-05	1.516426672941627524e-04	2.472168070682793668e-04	3.739616557011579950e-04	5.271068860708773198e-04	6.962765478292674230e-04	8.653122870000152502e-04	1.009933033649047926e-03	1.095216185723795702e-03	1.060205071077701061e-03	8.567343513661658180e-04	5.669485660309154509e-04	3.162676758889477416e-04	1.508747227793387187e-04	6.285716722213224395e-05	2.358423708272459679e-05	8.268568086568269722e-06	2.759004942487599707e-06	8.549881300175750877e-07	2.390037311033919559e-07	5.909114671010357606e-08	1.275893864013348703e-08	2.418138473170449796e-09	4.133120719604223539e-10	6.615448381476029731e-11	1.021671064775455114e-11	1.534900568106776781e-12	2.218576650918323565e-13	3.038822833823665357e-14	3.911642666436972566e-15	4.733048499141778834e-16	5.416935866454350449e-17
1.575000000000000178e+00	1.074390214493872869e-09	2.357626355766971223e-09	5.281736472604206719e-09	1.158803241141520463e-08	2.385679797779710746e-08	4.472933499533985695e-08	7.511458061816222928e-08	1.121770765085245781e-07	1.489275017990943086e-07	1.769601589376778159e-07	1.922164618777646097e-07	2.029596998416015128e-07	2.422295572217156917e-07	3.931979653136785650e-07	8.395031156907272479e-07	1.948329909700105783e-06	4.381701618949481219e-06	9.205474573745555205e-06	1.791519302635077320e-05	3.225961476898053174e-05	5.378259535570468488e-05	8.313907307677757125e-05	1.195144997868868923e-04	1.607000064641870988e-04	2.036061283922222843e-04	2.437619510370700861e-04	2.745392490138410906e-04	2.862439405021864830e-04	2.600134581591572792e-04	1.899596541925697600e-04	1.121151063541888087e-04	5.670034686991308497e-05	2.531685510551422513e-05	1.030490923546989401e-05	3.930920821427589813e-06	1.432567124918155358e-06	5.007061288448001930e-07	1.616978207316847469e-07	4.653698637737319304e-08	1.172281767998150451e-08	2.547889428346108740e-09	4.758304824732434251e-10	7.782534240154140324e-11	1.159822133402712602e-11	1.644388278175667579e-12	2.273306278720532384e-13	3.053326492009739215e-14	3.909719057003133324e-15	4.700185323226234040e-16	5.285116727710861857e-17
1.625000000000000000e+00	3.559403291745044422e-10	7.985957780501486965e-10	1.841473514868319562e-09	4.161821269300529537e-09	8.805061260070524199e-09	1.691493065285600136e-08	2.902976251746570153e-08	4.420685446625157529e-08	5.968468137152363486e-08	7.173930519398062922e-08	7.764985348277896829e-08	7.804035252173524680e-08	7.944080286085595538e-08	9.874649878906133358e-08	1.727343807382461687e-07	3.750684114028378476e-07	8.407315189548071290e-07	1.794136485500234582e-06	3.567071408036818991e-06	6.577351334936237990e-06	1.123910681067084631e-05	1.780088256385454408e-05	2.616329554195976763e-05	3.583110302638195727e-05	4.612283171036643406e-05	5.629210697621818979e-05	6.513216633653806187e-05	7.092880694277037149e-05	7.091897617606126398e-05	5.963766355667353463e-05	3.877690331340956262e-05	2.025732578083746648e-05	9.280868880604556349e-06	3.882151762668678305e-06	1.546825596882800873e-06	6.022166743974541770e-07	2.289859563796643958e-07	8.415889812478900320e-08	2.842930984548893380e-08	8.433138981643828014e-09	2.164105838750213188e-09	4.754235169811548926e-10	8.853565016826448071e-11	1.408042767907176777e-11	1.975686159061611175e-12	2.569846732801499955e-13	3.237626941112238294e-14	4.005715238093083385e-15	4.787469278761429807e-16	5.398633246231699987e-17
1.675000000000000266e+00	1.143696546775751588e-10	2.629180390967358458e-10	6.248169776311904806e-10	1.454932461019210238e-09	3.161996371483367897e-09	6.220511873100024280e-09	1.090652007754377241e-08	1.693698237901668680e-08	2.328027364224918802e-08	2.841528067626468278e-08	3.102917445570082916e-08	3.080978480401779507e-08	2.904754125444255210e-08	2.930802376596344456e-08	3.899227918694863082e-08	7.253636756302566177e-08	1.563747307940739020e-07	3.353461894322181371e-07	6.788944939959024876e-07	1.281107646896540222e-06	2.245629122021905242e-06	3.650859297645387550e-06	5.501329526726493293e-06	7.694452087950676033e-06	1.005851031950380183e-05	1.244617794500510622e-05	1.469790157684501036e-05	1.647894874515780139e-05	1.738105327279539721e-05	1.657090016678431523e-05	1.268875215606246449e-05	7.243718967213621366e-06	3.339933115923096447e-06	1.390932933970616140e-06	5.460464529377447660e-07	2.125280476712446469e-07	8.432918095313951195e-08	3.342792926627576594e-08	1.293035370191839982e-08	4.586241818505714267e-09	1.406119770194131751e-09	3.677085121894855036e-10	8.178585135213340915e-11	1.530984021663156626e-11	2.405374627361367724e-12	3.235268476315936751e-13	3.895277102760325312e-14	4.443278877566510931e-15	4.994076336690479772e-16	5.525203681989579883e-17
1.725000000000000089e+00	3.560846870954407301e-11	8.404415363372050392e-11	2.060614544452077178e-10	4.943737555567257404e-10	1.103101854108667951e-09	2.221008893228615988e-09	3.976541732114403983e-09	6.296373906130696099e-09	8.814129078862994420e-09	1.094250706153205742e-08	1.212025683381178125e-08	1.210132401433434123e-08	1.113290122058469008e-08	1.003001711512188562e-08	1.035344671688824737e-08	1.492588533866833016e-08	2.874914942041001940e-08	6.029538524401112582e-08	1.231319718831985222e-07	2.369883396344359524e-07	4.259217225629000245e-07	7.115896198040947583e-07	1.101974543009330362e-06	1.579840591975565608e-06	2.103681200787103103e-06	2.633249741664149599e-06	3.149795104751064037e-06	3.614343019986585593e-06	3.934734769156480037e-06	4.023496628469002719e-06	3.621519124221404557e-06	2.479787415423763958e-06	1.230216117859365334e-06	5.014103401745937171e-07	1.910950638256616394e-07	7.057343638828061711e-08	2.665636701877980748e-08	1.071008336590778222e-08	4.408212489297437195e-09	1.791462710434905934e-09	6.691823961234511455e-10	2.129701493278931971e-10	5.685018858597954885e-11	1.281599074290667727e-11	2.423844195126374515e-12	3.810046835323015925e-13	5.011510229903575338e-14	5.692804158668422288e-15	5.905109307044339889e-16	5.945922063352031519e-17
1.774999999999999911e+00	1.073342722865113307e-11	2.606142381027568631e-11	6.598192962573961531e-11	1.630718822294169657e-10	3.733574262207021701e-10	7.688966515044114428e-10	1.405138373569109753e-09	2.267918766537740278e-09	3.233454823536960815e-09	4.085453957982018089e-09	4.600038282926182807e-09	4.652711938905578541e-09	4.282356455792097518e-09	3.693769900278319521e-09	3.249357904189455758e-09	3.523614178975887126e-09	5.449588115652102848e-09	1.054809581016440892e-08	2.127431719208333988e-08	4.142878738625008934e-08	7.614418856554027838e-08	1.307689080219612168e-07	2.085138524749749190e-07	3.074742216600160650e-07	4.190795186531153582e-07	5.320526993556725224e-07	6.412266986612881161e-07	7.463537359700835997e-07	8.344939061782392747e-07	8.833892930779465136e-07	8.751262475545195620e-07	7.329195896253638086e-07	4.408570418635969460e-07	1.888329469942242152e-07	6.837630190983151629e-08	2.406118848706711224e-08	8.384021251043162589e-09	3.042617726245396185e-09	1.224379949615052735e-09	5.201867152459474592e-10	2.212673721381427397e-10	8.718457161886542308e-11	2.895074819927924112e-11	7.913942379237509215e-12	1.810134526836234603e-12	3.470076568344040244e-13	5.507444038501334156e-14	7.209858832655839262e-15	7.916474540155574220e-16	7.610049145174060513e-17
1.825000000000000178e+00	3.130158601736385859e-12	7.833831213196639401e-12	2.049474600225292152e-11	5.216307125350429060e-11	1.224687623023938262e-10	2.578250491328701330e-10	4.807100494133937047e-10	7.906721429537255241e-10	1.148014110374795490e-09	1.476531351488752515e-09	1.691493116278825196e-09	1.738385576224161408e-09	1.617783361372350587e-09	1.384679450677226054e-09	1.133991046069004933e-09	9.950180742880565546e-10	1.147579165084945228e-09	1.856856839817452946e-09	3.534160670401734752e-09	6.841859584908873958e-09	1.277199671894700778e-08	2.251201292910210570e-08	3.699972004058194129e-08	5.626894514030013341e-08	7.887495310246708253e-08	1.021597627214345642e-07	1.241357853227388840e-07	1.451934472969803942e-07	1.653840484966945972e-07	1.802478004086222756e-07	1.858140314606577620e-07	1.776638465131525102e-07	1.359206230738895151e-07	7.069481862876471991e-08	2.607394027621375800e-08	8.449736934542395741e-09	2.772763106332658200e-09	9.149267907433567491e-10	3.153707962920636574e-10	1.252487782958894968e-10	5.453310312734311039e-11	2.415795338316919615e-11	1.003996544067841876e-11	3.496917873191610305e-12	9.835478958723404544e-13	2.285290492132134011e-13	4.447804717213300409e-14	7.171535330188300139e-15	9.469292779635558865e-16	1.028138573360307090e-16
1.875000000000000000e+00	8.827044819601350880e-13	2.281352662832300919e-12	6.170616192253122411e-12	1.616741020937468525e-11	3.889974214176706897e-11	8.366960797312857273e-11	1.590969835276088514e-10	2.666059306997950958e-10	3.941662418309860463e-10	5.160789121537261743e-10	6.017376600117777604e-10	6.291537660476093199e-10	5.945817191608124871e-10	5.129604096425609070e-10	4.115962783682385678e-10	3.239701709563862774e-10	2.886334694425968115e-10	3.530375803985497090e-10	5.820751581652984788e-10	1.078425073148376309e-09	2.011781387824273497e-09	3.617365595697741128e-09	6.123236126376707348e-09	9.619365534342360919e-09	1.391730611018449564e-08	1.850540217353387498e-08	2.280734894233835363e-08	2.671682653697448326e-08	3.060325416680396264e-08	3.420112901708505929e-08	3.627832369838160587e-08	3.649908950116255458e-08	3.340478165727244065e-08	2.286926596672976337e-08	1.015644480802710088e-08	3.227597860402498518e-09	9.441205033114006511e-10	2.918075250354627170e-10	9.159441459367903423e-11	2.966360923565735242e-11	1.142147547311203511e-11	5.052802450482362860e-12	2.318071303931597105e-12	1.014406407019047003e-12	3.723450211369194498e-13	1.084158278507848523e-13	2.564275186031413553e-14	5.067413102210026438e-15	8.328046050146569397e-16	1.119291132396019784e-16
1.925000000000000266e+00	2.406263331169520024e-13	6.433951291374496622e-13	1.799810909734396447e-12	4.851937158868900467e-12	1.195626410632103326e-11	2.626161221099696404e-11	5.090971505852021604e-11	8.689722921594879996e-11	1.308043025177450038e-10	1.743390879998283916e-10	2.069271351920800077e-10	2.202322590603193192e-10	2.117405029831369636e-10	1.853217740979421291e-10	1.491441279412880059e-10	1.129577486562454538e-10	8.649270789990636634e-11	7.930927035678449255e-11	1.016326138902428898e-10	1.673718799371101163e-10	3.011511751598256681e-10	5.435417699989243471e-10	9.424218004573395719e-10	1.528853022819444663e-09	2.287857106810594368e-09	3.138251483078043253e-09	3.953879171468494799e-09	4.658965640832384930e-09	5.317175602581817923e-09	6.009722153174910753e-09	6.577288477571737271e-09	6.780208355920407498e-09	6.674967866554912257e-09	5.766799988925001594e-09	3.460659967077812423e-09	1.300747426038576427e-09	3.573607246089060265e-10	9.518036073992842757e-11	2.797444944545261931e-11	8.396701586474080424e-12	2.533442219405374660e-12	9.269845922046268690e-13	4.123689068178224467e-13	1.947608741809761035e-13	8.946620101174452841e-14	3.473491822909210977e-14	1.054410111720884612e-14	2.547920466348125136e-15	5.109015802302978740e-16	8.563324080805805131e-17
1.975000000000000089e+00	6.339881327171110304e-14	1.756756947808389041e-13	5.083161240019393256e-13	1.409125096436756815e-12	3.554183640357612341e-12	7.968443736159180272e-12	1.574366100671682184e-11	2.736682741610335076e-11	4.193719467020399027e-11	5.689762100224642405e-11	6.875093338704965801e-11	7.450274303235332282e-11	7.293153066210778221e-11	6.493078678273596918e-11	5.292169697808582760e-11	3.990517129805481576e-11	2.871647176459918136e-11	2.169915887848572937e-11	2.068241410733140281e-11	2.730321553699898129e-11	4.428735836289981529e-11	7.736734691534002906e-11	1.351711365913380494e-10	2.253429757175990457e-10	3.488283089404255720e-10	4.950676038953400061e-10	6.419040906308759161e-10	7.675597906206253209e-10	8.727754143134373056e-10	9.822808895020615467e-10	1.098490893940997424e-09	1.170883265995752122e-09	1.174333541159968265e-09	1.132555862170275458e-09	9.057687816879292585e-10	4.675928284944530420e-10	1.480078579318436834e-10	3.534202979472426113e-11	8.641156107158730080e-12	2.436719790019737569e-12	7.033465559799551741e-13	1.967183115857567389e-13	6.699351493450525104e-14	2.958348187964547616e-14	1.429602562293563749e-14	6.864449841548558981e-15	2.825430327408262756e-15	9.007463270046284480e-16	2.236080980281681582e-16	4.548297699008809008e-17
2.025000000000000355e+00	1.614446436306876561e-14	4.643207676373921561e-14	1.389587523750976737e-13	3.958691564583133770e-13	1.021401193142967320e-12	2.336464365460760137e-12	4.703588111972249354e-12	8.325102927352540245e-12	1.298617662953061763e-11	1.793415673058275274e-11	2.206173108897713673e-11	2.434584078231453766e-11	2.427511128097420724e-11	2.200994565110717100e-11	1.823967237180882982e-11	1.388932777850187445e-11	9.846295237454987558e-12	6.795821564724935416e-12	5.163884804090341838e-12	5.134467959917141126e-12	6.836527471774390933e-12	1.080441399275344980e-11	1.829930711203295260e-11	3.085447724764683276e-11	4.920930696725310655e-11	7.231709815911132562e-11	9.692383993262854948e-11	1.186634326006629639e-10	1.354994261990535589e-10	1.507311161766578911e-10	1.689590045781924215e-10	1.862345955929521267e-10	1.921082520418186540e-10	1.884676593253180589e-10	1.773986193243197212e-10	1.282742664701611437e-10	5.609485433203517788e-11	1.493363890731622586e-11	3.119630106303309495e-12	7.052957983924259083e-13	1.924270135254289422e-13	5.371026169613894800e-14	1.390624501205575418e-14	4.321502589323752184e-15	1.864325265276643785e-15	9.157493804265363555e-16	4.572521985465802678e-16	1.996716468241072034e-16	6.731586148181546238e-17	1.729357434918353789e-17
2.075000000000000178e+00	3.973886091969682620e-15	1.187817399530166235e-14	3.675770292861703332e-14	1.075387264097154633e-13	2.836735859607457159e-13	6.618348777802256347e-13	1.357243371882065375e-12	2.445672527937933755e-12	3.883023807237514028e-12	5.458292522588037060e-12	6.835846136474126394e-12	7.682505313401232127e-12	7.804182948013447463e-12	7.210330403801133479e-12	6.085536988972422905e-12	4.706652376671685672e-12	3.353963735204395798e-12	2.246342935939972885e-12	1.510729867982064877e-12	1.178492776915199127e-12	1.210721153138333515e-12	1.586817213029753146e-12	2.423416675704813909e-12	3.969884974906278263e-12	6.429823653867186340e-12	9.756620748331645883e-12	1.354319420886469891e-11	1.708901031416237563e-11	1.980709368773514737e-11	2.185651304912451765e-11	2.416046262555617731e-11	2.706225979292905386e-11	2.912374537801671470e-11	2.897438302062987286e-11	2.805437467995072970e-11	2.547094519975987517e-11	1.624336379176127155e-11	5.950020297934079965e-12	1.334983002077659945e-12	2.456762495110439427e-13	5.168390011022601213e-14	1.375351123536030540e-14	3.731048358310764075e-15	8.958294604838459654e-16	2.498467008053863675e-16	1.032841100810413187e-16	5.117997980641424658e-17	2.641653612778116136e-17	1.222587630043848921e-17	4.384674094443137702e-18
2.125000000000000000e+00	9.456667574761736727e-16	2.940866904090462077e-15	9.406040674330843977e-15	2.823966207702026633e-14	7.611846793705568366e-14	1.810688644358888746e-13	3.781839097638547030e-13	6.936996201036687987e-13	1.120962910175152511e-12	1.603789638351040177e-12	2.044827328232594725e-12	2.340511479955949781e-12	2.422586182222824679e-12	2.281459025315883733e-12	1.962685513233299475e-12	1.545455163744389425e-12	1.116122938578338550e-12	7.456740488438392047e-13	4.765242063893668851e-13	3.196224535038385299e-13	2.590766757127688129e-13	2.679854929469075148e-13	3.380370262855278227e-13	4.969388482193683655e-13	7.856568850267375690e-13	1.216208772948989742e-12	1.746096868841157496e-12	2.279256603727741715e-12	2.706563783342518242e-12	2.994214877340370631e-12	3.248242657700175265e-12	3.612881729384592042e-12	4.020812426013836559e-12	4.176372880870467232e-12	4.018086867990528954e-12	3.874133851320120050e-12	3.322507172822711318e-12	1.825967988324933526e-12	5.564804094024229778e-13	1.057395095594484214e-13	1.725690114801745195e-14	3.397347992137706400e-15	8.888571075429684050e-16	2.353723276308184227e-16	5.262488649231086717e-17	1.302491489156237986e-17	5.044628949784603602e-18	2.497959083485599981e-18	1.323654524615374561e-18	6.474087132749004377e-19
2.174999999999999822e+00	2.176192224057880589e-16	7.046449708497495682e-16	2.327879325818863648e-15	7.166815615677550235e-15	1.972941950942284443e-14	4.783669699115279500e-14	1.017410811157264675e-13	1.899536838999143584e-13	3.123831138109711153e-13	4.548790273035401015e-13	5.904349463453358848e-13	6.883000262253734846e-13	7.259783515713808926e-13	6.970191446846326092e-13	6.114598190974328190e-13	4.907514429778572202e-13	3.604479787685354478e-13	2.430577730984415279e-13	1.529985604950785888e-13	9.496248624400565945e-14	6.511686067068653923e-14	5.437900719045914997e-14	5.467901768646775738e-14	6.542945550126811483e-14	9.268615023021443244e-14	1.411290353939282865e-13	2.076558408678052704e-13	2.805345434967033669e-13	3.434178998481825341e-13	3.853779194761260714e-13	4.130249674476695383e-13	4.489998470614244348e-13	5.043479972208308870e-13	5.503818954703758381e-13	5.467625607365001586e-13	5.139712235282689657e-13	4.949967368850345789e-13	3.899183781933766370e-13	1.811645209566754260e-13	4.582108702063600233e-14	7.425963283771762380e-15	1.081041824076161224e-15	2.003046549982234564e-16	5.194832164692521175e-17	1.347713389099896500e-17	2.823434257413613648e-18	6.180120819800238132e-19	2.187847027767889993e-19	1.068081939556715108e-19	5.760570018063538269e-20
